image_name,target
ISIC_2600282,0.0008172336383722723
ISIC_2600298,0.021039938554167747
ISIC_2600465,8.169633474608418e-06
ISIC_2600649,0.00025716086383908987
ISIC_2600849,0.00027509022038429976
ISIC_2601658,0.014826354570686817
ISIC_2601827,0.04664619266986847
ISIC_2603428,0.009714429266750813
ISIC_2604426,0.0002203059702878818
ISIC_2605953,0.014156145974993706
ISIC_2606454,0.00791907962411642
ISIC_2607622,0.021094046533107758
ISIC_2607761,0.0039204563945531845
ISIC_2609978,0.06267456710338593
ISIC_2610536,0.0873992070555687
ISIC_2610835,0.01833915151655674
ISIC_2611114,4.714477199740941e-06
ISIC_2611496,0.00021664316591341048
ISIC_2613083,0.00603528693318367
ISIC_2613108,0.003797712503001094
ISIC_2613282,0.03946219012141228
ISIC_2613344,3.9977683741199144e-07
ISIC_2613780,0.00020745063375215977
ISIC_2613789,0.0009290958987548947
ISIC_2613930,0.00015462235023733228
ISIC_2615257,0.0002447069273330271
ISIC_2615668,0.00019853997218888253
ISIC_2615759,0.11004836112260818
ISIC_2616322,2.726995489865658e-06
ISIC_2618851,2.072159986710176e-05
ISIC_2621151,0.002845201874151826
ISIC_2621695,0.00014831712178420275
ISIC_2622879,8.784871852185461e-07
ISIC_2623074,0.00021559535525739193
ISIC_2623187,0.0001811664114939049
ISIC_2625601,0.0034822258166968822
ISIC_2626522,0.006481596734374762
ISIC_2629586,0.0008702711784280837
ISIC_2630389,0.02084103599190712
ISIC_2630515,1.0034475053544156e-05
ISIC_2631078,0.07716800272464752
ISIC_2632592,0.000595174147747457
ISIC_2632644,0.0060061002150177956
ISIC_2634029,0.014389542862772942
ISIC_2635420,0.00026790189440362155
ISIC_2635638,0.0003882568562403321
ISIC_2635909,0.032813385128974915
ISIC_2636640,4.295313556212932e-05
ISIC_2639201,0.0003566002123989165
ISIC_2640176,0.00036689318949356675
ISIC_2640777,0.013877077028155327
ISIC_2642228,0.0006706495769321918
ISIC_2644793,0.0002382375969318673
ISIC_2645900,0.0001601701369509101
ISIC_2646237,0.001891483087092638
ISIC_2647353,0.0007611423498019576
ISIC_2647881,0.0035945673007518053
ISIC_2649036,0.0018870941130444407
ISIC_2650588,0.03466516360640526
ISIC_2650966,0.0013068015687167645
ISIC_2651134,4.980500307283364e-06
ISIC_2651324,0.00040203717071563005
ISIC_2651405,7.185562481026864e-06
ISIC_2653979,0.00278586708009243
ISIC_2656229,0.03681140020489693
ISIC_2657227,0.0001265476894332096
ISIC_2657760,0.028397023677825928
ISIC_2659436,8.67750884481211e-07
ISIC_2660824,0.0006531413528136909
ISIC_2661607,0.01524925883859396
ISIC_2662261,0.0005211944808252156
ISIC_2664224,1.4443367945204955e-05
ISIC_2665667,0.0092603899538517
ISIC_2667536,0.004003558773547411
ISIC_2669216,5.0137412472395226e-05
ISIC_2670221,0.002051525516435504
ISIC_2671409,0.011024550534784794
ISIC_2672734,0.07830245792865753
ISIC_2672880,0.0008379239006899297
ISIC_2673001,0.00919421948492527
ISIC_2674316,0.00029163825092837214
ISIC_2674741,0.00497897993773222
ISIC_2675336,6.847247391306155e-07
ISIC_2676053,0.0006956758443266153
ISIC_2680392,4.164492565905675e-05
ISIC_2680409,0.024758368730545044
ISIC_2683058,0.08682788163423538
ISIC_2684502,0.04635990411043167
ISIC_2684650,0.009531354531645775
ISIC_2686371,0.002452304819598794
ISIC_2688468,0.006945343688130379
ISIC_2688499,0.0017012073658406734
ISIC_2689674,4.946231229041587e-07
ISIC_2690375,0.005667298100888729
ISIC_2690862,0.00024613121058791876
ISIC_2691534,0.005556188989430666
ISIC_2692722,0.0013838782906532288
ISIC_2693087,6.951833029233967e-07
ISIC_2693128,0.0037102163769304752
ISIC_2694332,0.0007770142401568592
ISIC_2695358,0.00020701040921267122
ISIC_2695905,0.0036398842930793762
ISIC_2698346,0.00031520123593509197
ISIC_2698764,0.024443985894322395
ISIC_2700394,0.06626205891370773
ISIC_2701388,1.770951166690793e-05
ISIC_2701399,0.011669833213090897
ISIC_2702465,0.0003064933989662677
ISIC_2702974,0.0012025177711620927
ISIC_2703646,0.02874832972884178
ISIC_2704199,0.03887875750660896
ISIC_2705044,0.016923923045396805
ISIC_2707719,0.05373067781329155
ISIC_2709532,0.01565791480243206
ISIC_2713090,0.0014399511273950338
ISIC_2713319,0.0002189003862440586
ISIC_2713862,0.001007055165246129
ISIC_2715548,0.000523492693901062
ISIC_2717613,0.0009294827468693256
ISIC_2719637,0.002332070842385292
ISIC_2719899,0.000567813403904438
ISIC_2720185,0.003386083524674177
ISIC_2720307,0.0014709115494042635
ISIC_2722040,1.588365194038488e-05
ISIC_2722327,2.0615025277948007e-05
ISIC_2722675,0.0005126828327775002
ISIC_2722886,0.013056491501629353
ISIC_2722983,4.121503297938034e-05
ISIC_2725695,0.021625125780701637
ISIC_2726427,0.08236785233020782
ISIC_2727522,0.003093535080552101
ISIC_2729776,0.04186806082725525
ISIC_2729796,0.06592927873134613
ISIC_2730156,0.007311355322599411
ISIC_2730923,0.0016065416857600212
ISIC_2731715,0.00031473010312765837
ISIC_2731928,0.0015808014431968331
ISIC_2732174,0.00030926131876185536
ISIC_2732410,3.775227241931134e-06
ISIC_2732844,0.000693730020429939
ISIC_2733360,0.00357470172457397
ISIC_2734107,0.0002857159124687314
ISIC_2735323,2.48328778980067e-05
ISIC_2735640,0.026771966367959976
ISIC_2736438,4.789163722307421e-05
ISIC_2737135,0.0012141972547397017
ISIC_2740259,0.09927061945199966
ISIC_2740732,1.7462429013903602e-07
ISIC_2740978,0.016177572309970856
ISIC_2742109,1.4214213479135651e-05
ISIC_2742701,0.00379425217397511
ISIC_2743059,0.006158885080367327
ISIC_2743397,0.0031742004211992025
ISIC_2743801,0.01271793618798256
ISIC_2744942,1.7326125089311972e-05
ISIC_2744963,0.045407600700855255
ISIC_2745184,0.006986366119235754
ISIC_2746899,0.0020205266773700714
ISIC_2751389,0.00042726920219138265
ISIC_2751925,0.0007668994949199259
ISIC_2753638,0.0019421727629378438
ISIC_2756299,4.0559905755799264e-05
ISIC_2757628,0.00023441502708010375
ISIC_2757879,0.0368812195956707
ISIC_2758441,0.05800824239850044
ISIC_2759341,0.0020509553141891956
ISIC_2760625,0.033597927540540695
ISIC_2761222,0.0030279532074928284
ISIC_2762381,0.04764001443982124
ISIC_2762655,8.338416228070855e-05
ISIC_2762755,0.00016153702745214105
ISIC_2764446,0.030788376927375793
ISIC_2765345,0.04772738367319107
ISIC_2765677,0.00021598750026896596
ISIC_2766032,0.004184860270470381
ISIC_2766590,0.04088928550481796
ISIC_2768407,0.008928029797971249
ISIC_2768840,0.002318637678399682
ISIC_2769811,0.0029834259767085314
ISIC_2770298,3.265352643211372e-05
ISIC_2771030,0.042941927909851074
ISIC_2775262,0.014053811319172382
ISIC_2775569,0.003194910241290927
ISIC_2779036,0.09747723489999771
ISIC_2780480,0.03053736686706543
ISIC_2780505,3.4338823752477765e-05
ISIC_2781230,1.2054731996613555e-05
ISIC_2781714,0.037573959678411484
ISIC_2782439,0.00011043833364965394
ISIC_2783061,0.0030571308452636003
ISIC_2783585,0.0014215533155947924
ISIC_2783710,0.003420640714466572
ISIC_2784408,0.01370409969240427
ISIC_2785646,0.002914491342380643
ISIC_2785814,0.0016830995446071029
ISIC_2785976,0.007741480600088835
ISIC_2786319,0.013711901381611824
ISIC_2788245,0.030034929513931274
ISIC_2789714,0.02175244688987732
ISIC_2791655,0.0019542749505490065
ISIC_2793133,0.00025303763686679304
ISIC_2793703,0.042912933975458145
ISIC_2797372,0.00355812581256032
ISIC_2799021,2.750935209405725e-06
ISIC_2799268,7.200564596132608e-06
ISIC_2801139,0.058615121990442276
ISIC_2802301,0.002542403293773532
ISIC_2802346,0.01027622725814581
ISIC_2802408,0.02837018482387066
ISIC_2803179,0.010104795917868614
ISIC_2803506,0.00014769108383916318
ISIC_2804825,0.06020437553524971
ISIC_2806461,0.038795355707407
ISIC_2806463,0.016124624758958817
ISIC_2807001,2.042966843873728e-05
ISIC_2807040,0.03222785145044327
ISIC_2807921,0.007330803666263819
ISIC_2808393,0.0032144165597856045
ISIC_2808964,0.0017576764803379774
ISIC_2809430,0.00043448549695312977
ISIC_2810153,1.2126923820687807e-06
ISIC_2811093,0.007789442781358957
ISIC_2811687,0.00011415862536523491
ISIC_2811919,0.0011633459944278002
ISIC_2812284,0.0016097548650577664
ISIC_2813459,0.0002316782483831048
ISIC_2814272,0.00027061279979534447
ISIC_2816050,5.4950178309809417e-05
ISIC_2816092,6.85355844325386e-05
ISIC_2817101,0.0009643835946917534
ISIC_2817197,0.0030548556242138147
ISIC_2817832,0.00020601584401447326
ISIC_2818153,0.028898727148771286
ISIC_2819480,0.0006598265026696026
ISIC_2821487,1.735180376272183e-05
ISIC_2822174,0.059412259608507156
ISIC_2822416,0.0013484880328178406
ISIC_2822889,0.0004904619418084621
ISIC_2823266,0.011669596657156944
ISIC_2823299,0.005529723595827818
ISIC_2824061,0.014050066471099854
ISIC_2824480,0.0018839908298105001
ISIC_2824922,0.13722872734069824
ISIC_2826192,0.0009202688816003501
ISIC_2827942,0.04009382799267769
ISIC_2828156,0.1394166350364685
ISIC_2828811,0.011495662853121758
ISIC_2829040,0.02446889691054821
ISIC_2829089,0.00909592118114233
ISIC_2832441,3.1479335120820906e-06
ISIC_2832532,0.0001636452943785116
ISIC_2834420,0.016575928777456284
ISIC_2835116,0.001504124840721488
ISIC_2837857,0.0017120691481977701
ISIC_2838169,0.0004234291845932603
ISIC_2838180,3.85214043490123e-05
ISIC_2839742,0.21092326939105988
ISIC_2840019,0.10498525947332382
ISIC_2841788,0.07133825868368149
ISIC_2844227,1.807573062251322e-05
ISIC_2844792,2.2093219740781933e-05
ISIC_2845014,0.01544851902872324
ISIC_2845028,8.21892911062605e-07
ISIC_2848326,0.006747612729668617
ISIC_2849601,0.003419317537918687
ISIC_2852457,0.012791999615728855
ISIC_2853193,0.002409385284408927
ISIC_2855421,6.490828673122451e-05
ISIC_2855923,3.870297223329544e-05
ISIC_2858057,0.028059659525752068
ISIC_2860159,1.3680472648047726e-06
ISIC_2861073,3.661533264676109e-05
ISIC_2861615,0.00010034961451310664
ISIC_2862111,0.0024790200404822826
ISIC_2862576,0.007036666385829449
ISIC_2864571,0.0433356910943985
ISIC_2864786,0.044754017144441605
ISIC_2865092,0.0028955484740436077
ISIC_2866348,1.9830984456348233e-05
ISIC_2866924,0.0003681299858726561
ISIC_2867827,0.01018157321959734
ISIC_2869298,2.7869669793290086e-05
ISIC_2869500,0.001970831770449877
ISIC_2870598,0.001431258162483573
ISIC_2871866,0.015814820304512978
ISIC_2875804,0.00047713902313262224
ISIC_2879103,0.006773640867322683
ISIC_2879319,0.009834558703005314
ISIC_2879870,6.39354475424625e-05
ISIC_2880938,0.05074871703982353
ISIC_2881137,2.4188199176933267e-07
ISIC_2882183,0.017537567764520645
ISIC_2882715,0.005855204071849585
ISIC_2882963,0.016908705234527588
ISIC_2883463,0.061454810202121735
ISIC_2883756,0.08483421802520752
ISIC_2884058,0.01632861979305744
ISIC_2885348,4.762511525768787e-05
ISIC_2885577,3.5467718362269807e-07
ISIC_2885718,0.02955947071313858
ISIC_2885741,0.0003857652482111007
ISIC_2886991,0.0022361204028129578
ISIC_2887299,0.054096341133117676
ISIC_2887604,0.00012778489326592535
ISIC_2889328,0.008684853091835976
ISIC_2890008,0.0017037244979292154
ISIC_2890538,3.94842863897793e-05
ISIC_2893689,0.00011869738955283538
ISIC_2893969,0.0032371478155255318
ISIC_2894619,0.011586756445467472
ISIC_2897386,0.013828937895596027
ISIC_2898876,1.1381625881767832e-06
ISIC_2899485,0.0025327743496745825
ISIC_2900065,0.014812959358096123
ISIC_2900150,0.19214312732219696
ISIC_2901036,0.08811824023723602
ISIC_2901070,0.00034405619953759015
ISIC_2906353,2.5033079964487115e-07
ISIC_2906357,0.0003277708019595593
ISIC_2906649,0.0004460244672372937
ISIC_2907414,0.11586375534534454
ISIC_2908210,0.05271602421998978
ISIC_2909250,6.140602977211529e-07
ISIC_2909338,0.001970048760995269
ISIC_2909747,0.01934942416846752
ISIC_2910374,0.00820302963256836
ISIC_2911033,9.025204235513229e-06
ISIC_2911378,0.019424311816692352
ISIC_2912359,0.00801764614880085
ISIC_2912524,2.3705574676569086e-06
ISIC_2913511,0.00016081624198704958
ISIC_2914164,0.024137485772371292
ISIC_2914431,0.0024975461419671774
ISIC_2914650,0.04445398971438408
ISIC_2919248,0.006641977466642857
ISIC_2922356,0.0018206111853942275
ISIC_2922450,0.1691289246082306
ISIC_2922688,5.799280188512057e-05
ISIC_2922876,0.0014315532753244042
ISIC_2924876,0.0002648843510542065
ISIC_2926599,0.00014863666729070246
ISIC_2927268,0.013251067139208317
ISIC_2928166,0.0007485856185667217
ISIC_2928329,0.0013270342024043202
ISIC_2929442,0.0005033857305534184
ISIC_2930982,0.0005191939999349415
ISIC_2931955,0.05461147427558899
ISIC_2933054,0.00023156737734097987
ISIC_2939230,0.002400135388597846
ISIC_2939559,0.004681846592575312
ISIC_2939632,0.00375771033577621
ISIC_2940341,0.01966937817633152
ISIC_2941121,4.945805267198011e-05
ISIC_2941506,0.003803258528932929
ISIC_2944324,2.9500521122827195e-05
ISIC_2944785,4.502651427173987e-05
ISIC_2945698,0.006246842443943024
ISIC_2945726,0.001016075606457889
ISIC_2946293,9.659861461841501e-06
ISIC_2946358,0.000274528720183298
ISIC_2947373,0.0034807370975613594
ISIC_2948729,0.04170387610793114
ISIC_2950913,0.021104825660586357
ISIC_2951472,0.03298946097493172
ISIC_2952110,0.0989534929394722
ISIC_2953931,0.008801124058663845
ISIC_2954205,0.0023259613662958145
ISIC_2954422,0.0027360401581972837
ISIC_2954737,0.014832722023129463
ISIC_2955552,0.011437791399657726
ISIC_2958724,0.06363333016633987
ISIC_2960792,0.0003878384886775166
ISIC_2961790,0.0015162136405706406
ISIC_2961837,0.0009437688859179616
ISIC_2962245,0.03634444624185562
ISIC_2964421,5.599513883680629e-07
ISIC_2964511,0.00032872118754312396
ISIC_2964600,0.00017739499162416905
ISIC_2966319,0.00010048444528365508
ISIC_2966600,0.046777352690696716
ISIC_2968104,0.04075852409005165
ISIC_2968365,2.0959516405127943e-05
ISIC_2968715,0.06867584586143494
ISIC_2970268,0.0009132709237746894
ISIC_2970783,0.02034846693277359
ISIC_2972178,0.0019902428612113
ISIC_2973598,0.008454636670649052
ISIC_2973910,0.0002039173268713057
ISIC_2974420,0.015462573617696762
ISIC_2976697,0.10564891248941422
ISIC_2976936,0.047353655099868774
ISIC_2979177,0.03253637254238129
ISIC_2979296,2.0175386907794746e-06
ISIC_2982140,0.003306283848360181
ISIC_2985099,6.845354619144928e-06
ISIC_2987555,9.108537778956816e-05
ISIC_2988031,0.0024676788598299026
ISIC_2988842,0.005098896566778421
ISIC_2989863,0.02605493552982807
ISIC_2990790,0.052439454942941666
ISIC_2990982,0.0010272038634866476
ISIC_2992298,0.06515312939882278
ISIC_2994593,5.752795914304443e-06
ISIC_2995410,0.06087556481361389
ISIC_2995868,0.04424998164176941
ISIC_2996554,0.00014015432680025697
ISIC_2997653,0.003975616302341223
ISIC_2999870,0.006415488664060831
ISIC_3000694,8.726975647732615e-05
ISIC_3001010,0.0005073003703728318
ISIC_3001416,0.00038429078995250165
ISIC_3001939,3.4031891118502244e-05
ISIC_3003131,0.0007453336147591472
ISIC_3004197,5.0385416727749543e-08
ISIC_3004536,0.020138580352067947
ISIC_3006001,0.003250728128477931
ISIC_3006353,0.011945920065045357
ISIC_3006985,0.020771050825715065
ISIC_3009035,0.0134985176846385
ISIC_3010124,3.877752988046268e-06
ISIC_3010492,0.021755097433924675
ISIC_3013153,0.007159625645726919
ISIC_3016106,0.0007465065573342144
ISIC_3016243,0.00541895255446434
ISIC_3016409,0.01147016417235136
ISIC_3017624,0.005750319920480251
ISIC_3017944,0.004632655065506697
ISIC_3018548,0.000520344648975879
ISIC_3018869,0.010306879878044128
ISIC_3019231,0.0008223733748309314
ISIC_3019849,0.000558320025447756
ISIC_3021712,0.10206115245819092
ISIC_3024297,0.037410758435726166
ISIC_3025125,0.001366924145258963
ISIC_3025179,0.019076526165008545
ISIC_3025776,0.015471984632313251
ISIC_3026294,0.004133228212594986
ISIC_3026301,0.008240574970841408
ISIC_3029757,9.650510037317872e-05
ISIC_3031742,0.030797524377703667
ISIC_3034071,0.00022202056425157934
ISIC_3034194,0.0008617676794528961
ISIC_3034496,0.008748563006520271
ISIC_3034590,0.035554368048906326
ISIC_3034634,0.002743219956755638
ISIC_3035013,0.00782079342752695
ISIC_3035671,0.017176467925310135
ISIC_3035934,3.623932570917532e-05
ISIC_3036806,0.0008882940164767206
ISIC_3038801,1.6799492641439429e-07
ISIC_3040215,0.04805464670062065
ISIC_3046579,0.0009607807733118534
ISIC_3046977,8.186535706045106e-05
ISIC_3048391,0.004025052301585674
ISIC_3048601,0.007229860872030258
ISIC_3049863,0.0003457663697190583
ISIC_3050025,0.0008886067662388086
ISIC_3050241,0.00523713231086731
ISIC_3050256,0.0031496332958340645
ISIC_3050591,0.0005409027799032629
ISIC_3050726,0.018445095047354698
ISIC_3051087,0.04713127762079239
ISIC_3051428,0.006314657628536224
ISIC_3052742,0.012052343226969242
ISIC_3053615,0.009355616755783558
ISIC_3054208,0.035660549998283386
ISIC_3055086,6.554771971423179e-05
ISIC_3056153,0.07484862208366394
ISIC_3056816,0.003867590334266424
ISIC_3056827,0.00015567864465992898
ISIC_3057291,0.0016788936918601394
ISIC_3057622,0.0001277584524359554
ISIC_3059224,0.00891150999814272
ISIC_3059916,0.0288503710180521
ISIC_3060142,0.0007258685072883964
ISIC_3060292,0.0013482504291459918
ISIC_3061295,0.0006116118747740984
ISIC_3061715,0.06173686683177948
ISIC_3061920,0.0016926651587709785
ISIC_3063951,0.0007915322785265744
ISIC_3064913,0.012449424713850021
ISIC_3065173,0.057954732328653336
ISIC_3066210,0.0017134902300313115
ISIC_3067112,7.911585998954251e-05
ISIC_3069602,0.08411307632923126
ISIC_3073305,0.026258103549480438
ISIC_3073626,1.1338328675947196e-07
ISIC_3073822,0.006134721916168928
ISIC_3075041,0.0010102099040523171
ISIC_3077337,0.004804277792572975
ISIC_3077737,0.008566029369831085
ISIC_3078390,0.10637633502483368
ISIC_3078669,0.04250078648328781
ISIC_3078876,0.0015456894179806113
ISIC_3080264,0.003869124688208103
ISIC_3080291,0.0022029674146324396
ISIC_3080994,0.006273593753576279
ISIC_3081722,0.054598331451416016
ISIC_3082434,0.0004479787312448025
ISIC_3082829,0.008528031408786774
ISIC_3083302,0.0007915541646070778
ISIC_3084021,0.012870428152382374
ISIC_3085039,0.020084891468286514
ISIC_3086004,0.00037526091909967363
ISIC_3086392,0.02341778576374054
ISIC_3086566,0.002636853139847517
ISIC_3086993,0.009643921628594398
ISIC_3088239,0.018239649012684822
ISIC_3089241,0.00016278467955999076
ISIC_3090818,0.017254384234547615
ISIC_3091500,0.005215249955654144
ISIC_3091594,0.0010789858642965555
ISIC_3091968,1.4472599332293612e-06
ISIC_3091975,0.005877710413187742
ISIC_3092993,0.00900717731565237
ISIC_3093141,5.104638694319874e-05
ISIC_3096116,9.726167263579555e-06
ISIC_3097494,0.011598674580454826
ISIC_3100039,0.00020158554252702743
ISIC_3100274,0.000271881785010919
ISIC_3100359,0.001573192304931581
ISIC_3100379,0.000540114298928529
ISIC_3100433,0.0006542475312016904
ISIC_3100513,0.000387466890970245
ISIC_3101113,0.04952358826994896
ISIC_3101558,0.0028459581080824137
ISIC_3105094,0.017589610069990158
ISIC_3105463,0.03074123151600361
ISIC_3105863,0.000867740367539227
ISIC_3106083,0.0005288313259370625
ISIC_3109975,0.0003361910639796406
ISIC_3111332,0.00028944056248292327
ISIC_3112707,0.00010541841038502753
ISIC_3113447,0.0016626858850941062
ISIC_3114484,0.0014072057092562318
ISIC_3115114,0.007656601723283529
ISIC_3115397,0.04103730991482735
ISIC_3115713,0.004587004892528057
ISIC_3116793,0.0084914555773139
ISIC_3117522,0.015233878046274185
ISIC_3118476,0.013549141585826874
ISIC_3119515,0.008258059620857239
ISIC_3125596,0.000142368720844388
ISIC_3127583,0.0002684191276784986
ISIC_3127993,0.000537558866199106
ISIC_3129234,0.00054502411512658
ISIC_3130286,0.0254301019012928
ISIC_3130826,0.14270316064357758
ISIC_3133510,2.820135523506906e-05
ISIC_3135659,8.570224599679932e-05
ISIC_3135797,4.02532605221495e-05
ISIC_3136416,0.0010442546335980296
ISIC_3136517,4.5513523218687624e-05
ISIC_3137228,0.0014316031010821462
ISIC_3138826,0.00026203985908068717
ISIC_3139801,0.0004879108746536076
ISIC_3140781,0.00018270321015734226
ISIC_3140894,0.0317130908370018
ISIC_3143496,8.063916175160557e-05
ISIC_3143811,0.00474587781354785
ISIC_3144013,0.038272783160209656
ISIC_3144497,1.1050602779505425e-06
ISIC_3147141,0.033931560814380646
