image_name,target
ISIC_3111332,3.452526652836241e-05
ISIC_3112707,0.019360393285751343
ISIC_3113447,0.008820434100925922
ISIC_3114484,0.023078016936779022
ISIC_3115114,0.0021974213887006044
ISIC_3115397,0.18485645949840546
ISIC_3115713,0.054027896374464035
ISIC_3116793,0.01161244697868824
ISIC_3117522,0.012613381259143353
ISIC_3118476,0.08320161700248718
ISIC_3119515,0.014486932195723057
ISIC_3125596,0.0009734032209962606
ISIC_3127583,0.0016899477923288941
ISIC_3127993,6.726320975758426e-07
ISIC_3129234,1.7764084248028666e-07
ISIC_3130286,0.05693664029240608
ISIC_3130826,0.17757228016853333
ISIC_3133510,0.0003602210199460387
ISIC_3135659,3.8377697819669265e-07
ISIC_3135797,7.21187689123326e-06
ISIC_3136416,0.006242708768695593
ISIC_3136517,4.0002578316489235e-06
ISIC_3137228,0.0028761427383869886
ISIC_3138826,0.0009336713701486588
ISIC_3139801,0.0022951848804950714
ISIC_3140781,0.000173390973941423
ISIC_3140894,0.13999170064926147
ISIC_3143496,6.477247552538756e-06
ISIC_3143811,0.021479584276676178
ISIC_3144013,0.04486580938100815
ISIC_3144497,0.0011078633833676577
ISIC_3147141,0.055814146995544434
ISIC_3148766,0.0001277512637898326
ISIC_3149300,0.04504489526152611
ISIC_3150364,0.07444851100444794
ISIC_3150831,0.03945707529783249
ISIC_3151136,1.0314419341739267e-05
ISIC_3151787,3.486130663077347e-05
ISIC_3152647,9.364225843455642e-05
ISIC_3152679,2.906788267864613e-06
ISIC_3156629,2.03250533559185e-06
ISIC_3156673,0.04085519537329674
ISIC_3157196,0.0017324208747595549
ISIC_3157212,8.40530719870003e-06
ISIC_3157966,0.0002139034477295354
ISIC_3158528,0.009641950018703938
ISIC_3159265,0.20188283920288086
ISIC_3160330,5.254744337435113e-06
ISIC_3160366,0.007101032882928848
ISIC_3161587,0.0023799152113497257
ISIC_3162378,0.021498048678040504
ISIC_3162471,1.7372216234434745e-06
ISIC_3162606,3.941408431273885e-05
ISIC_3163483,0.006587789859622717
ISIC_3164325,7.399434252874926e-05
ISIC_3164346,3.5542590921977535e-05
ISIC_3164996,3.997888779849745e-05
ISIC_3165142,9.470928489463404e-06
ISIC_3166213,0.015440838411450386
ISIC_3166913,6.8047656895942055e-06
ISIC_3169364,3.1000279250292806e-06
ISIC_3169421,0.03204520419239998
ISIC_3169710,1.7331078652205179e-06
ISIC_3169779,0.031825125217437744
ISIC_3170107,0.02932715229690075
ISIC_3170352,0.007073115557432175
ISIC_3171000,0.05789978429675102
ISIC_3172378,0.00039672135608270764
ISIC_3173748,1.3608264453068841e-05
ISIC_3174508,0.01876877434551716
ISIC_3174659,4.6337349886016455e-06
ISIC_3174720,7.763004759908654e-06
ISIC_3174785,0.046230487525463104
ISIC_3176675,4.251689460943453e-06
ISIC_3177052,0.0008536811219528317
ISIC_3177069,0.03209777921438217
ISIC_3177698,0.0009938891744241118
ISIC_3178144,0.00010877590102609247
ISIC_3178424,1.8317070953344228e-06
ISIC_3178543,0.19329939782619476
ISIC_3182083,0.11288120597600937
ISIC_3182255,0.004590983968228102
ISIC_3182801,0.13634927570819855
ISIC_3183568,0.022625060752034187
ISIC_3187460,0.020403992384672165
ISIC_3187793,0.024975581094622612
ISIC_3188729,0.003122318536043167
ISIC_3189157,3.5938305700256024e-06
ISIC_3191573,0.0015833473298698664
ISIC_3191607,0.0017107852036133409
ISIC_3192101,0.01480907667428255
ISIC_3192643,7.845820618967991e-06
ISIC_3192921,0.00011650444503175095
ISIC_3193225,2.0316068912507035e-05
ISIC_3193920,0.00346382986754179
ISIC_3194283,1.6137260416826393e-08
ISIC_3196004,4.082117084180936e-05
ISIC_3197088,0.0535864494740963
ISIC_3197746,7.0913861236476805e-06
ISIC_3197993,0.02846268191933632
ISIC_3198399,0.002409769222140312
ISIC_3199911,0.0517842173576355
ISIC_3201901,0.010919757187366486
ISIC_3202345,0.04343699663877487
ISIC_3203927,0.011236547492444515
ISIC_3204260,0.04268679767847061
ISIC_3205427,3.7661077385564568e-06
ISIC_3205459,0.0004870923003181815
ISIC_3205782,0.004703240469098091
ISIC_3206928,0.026666946709156036
ISIC_3207205,0.00045734926243312657
ISIC_3207493,0.011795115657150745
ISIC_3208994,0.017433857545256615
ISIC_3209674,9.99352505459683e-06
ISIC_3209894,0.10689627379179001
ISIC_3210122,0.0021582802291959524
ISIC_3210295,0.01377855334430933
ISIC_3211391,0.08823113888502121
ISIC_3212230,0.021159499883651733
ISIC_3214327,0.04149395227432251
ISIC_3216128,0.04792271926999092
ISIC_3216253,0.00036509649362415075
ISIC_3216427,0.0018297431524842978
ISIC_3217879,0.004511895589530468
ISIC_3217925,0.0018741016974672675
ISIC_3221148,0.1023964211344719
ISIC_3221360,0.00014434462354984134
ISIC_3221941,0.033047229051589966
ISIC_3222250,2.7333328489476116e-06
ISIC_3222834,0.0006477648857980967
ISIC_3223029,2.2293681922747055e-06
ISIC_3223721,0.017761962488293648
ISIC_3224219,0.04763749614357948
ISIC_3224330,0.0056587085127830505
ISIC_3224580,0.02861897088587284
ISIC_3226112,0.06108291074633598
ISIC_3226250,0.0027089924551546574
ISIC_3227329,8.200904630939476e-06
ISIC_3228270,0.011700131930410862
ISIC_3228719,0.01308231707662344
ISIC_3230995,0.09308084100484848
ISIC_3231134,7.1402187131752726e-06
ISIC_3231416,0.008141049183905125
ISIC_3231502,0.18922944366931915
ISIC_3232262,0.017428025603294373
ISIC_3233449,0.0010800157906487584
ISIC_3233743,0.03184302896261215
ISIC_3235082,0.0787711963057518
ISIC_3235363,0.02554515190422535
ISIC_3238192,4.077014068570861e-07
ISIC_3240195,0.00854924414306879
ISIC_3242339,0.059270814061164856
ISIC_3242898,0.10360296070575714
ISIC_3243743,2.5063920361390046e-07
ISIC_3243897,0.0024725631810724735
ISIC_3245209,0.018831469118595123
ISIC_3248430,0.05915849283337593
ISIC_3249191,0.001051129074767232
ISIC_3249230,0.02017827518284321
ISIC_3249625,0.08111318945884705
ISIC_3250051,0.007863225415349007
ISIC_3250526,2.1280196961015463e-05
ISIC_3252554,0.11717912554740906
ISIC_3254014,0.0052500260062515736
ISIC_3254862,1.3666468703377177e-06
ISIC_3256190,8.422369432992127e-07
ISIC_3258116,0.00025495560839772224
ISIC_3260623,0.1648678481578827
ISIC_3260889,7.975660992087796e-06
ISIC_3263214,0.023736216127872467
ISIC_3263776,0.01315721869468689
ISIC_3264572,0.002855883678421378
ISIC_3265261,0.002026996575295925
ISIC_3265514,0.1819337010383606
ISIC_3265972,3.6657925193139818e-06
ISIC_3266762,0.013395269401371479
ISIC_3266844,0.09535612165927887
ISIC_3269036,0.006559052038937807
ISIC_3269752,0.012559683993458748
ISIC_3270093,0.02480016089975834
ISIC_3270286,0.006318937987089157
ISIC_3270302,0.060976993292570114
ISIC_3272340,8.685550710652024e-06
ISIC_3273365,9.618146577849984e-06
ISIC_3273639,0.00018547034414950758
ISIC_3274488,0.061984460800886154
ISIC_3276396,7.557721255579963e-05
ISIC_3277191,1.1282792911515571e-05
ISIC_3280235,0.014169088564813137
ISIC_3280384,0.0782381072640419
ISIC_3280922,0.003991065081208944
ISIC_3280956,0.014986586757004261
ISIC_3281246,0.00040389446076005697
ISIC_3281881,0.008913212455809116
ISIC_3283688,0.029505399987101555
ISIC_3284664,0.121140256524086
ISIC_3284703,0.00015938415890559554
ISIC_3288360,0.014764266088604927
ISIC_3292354,0.08221828192472458
ISIC_3292979,0.04748741164803505
ISIC_3293577,0.026313189417123795
ISIC_3294265,0.0023355758748948574
ISIC_3295388,9.127480211645889e-07
ISIC_3295754,0.014495600014925003
ISIC_3296102,0.027336161583662033
ISIC_3297611,0.08705897629261017
ISIC_3299103,6.382280844263732e-05
ISIC_3299574,0.005694386083632708
ISIC_3301470,0.037188202142715454
ISIC_3301584,0.13713917136192322
ISIC_3301814,0.1303325593471527
ISIC_3303838,1.686120640442823e-06
ISIC_3304326,6.075581950426567e-06
ISIC_3304841,0.005367331672459841
ISIC_3307624,0.006859531160444021
ISIC_3308101,0.014700118452310562
ISIC_3308539,0.0038564843125641346
ISIC_3309618,0.09369063377380371
ISIC_3310208,0.008785584010183811
ISIC_3310253,0.024746133014559746
ISIC_3310351,4.63809774373658e-05
ISIC_3311446,0.0029437474440783262
ISIC_3314065,2.643469451868441e-05
ISIC_3314917,1.1117589565401431e-05
ISIC_3316818,6.617464532610029e-05
ISIC_3317133,2.142982680197747e-09
ISIC_3317890,0.035179875791072845
ISIC_3318037,0.00020406981639098376
ISIC_3319446,0.025927210226655006
ISIC_3319746,0.0014245279598981142
ISIC_3319944,0.0001325480843661353
ISIC_3323718,3.900406682078028e-06
ISIC_3326069,0.03785344585776329
ISIC_3327215,0.00041776912985369563
ISIC_3327858,0.014178549870848656
ISIC_3327932,0.02344067394733429
ISIC_3328981,5.763207809650339e-06
ISIC_3329504,3.849474126127461e-07
ISIC_3330108,0.05435921624302864
ISIC_3330580,0.050079140812158585
ISIC_3330773,0.09652452170848846
ISIC_3331297,0.04817596822977066
ISIC_3332378,0.06373225152492523
ISIC_3332687,0.008517961017787457
ISIC_3332946,4.4692336587104364e-07
ISIC_3334793,0.031345613300800323
ISIC_3335017,0.0021464682649821043
ISIC_3335184,0.016067178919911385
ISIC_3335904,0.18383164703845978
ISIC_3337583,0.0003455770784057677
ISIC_3340562,0.00019497500034049153
ISIC_3341347,0.0019190629245713353
ISIC_3343138,0.01206114050000906
ISIC_3343372,0.03225266560912132
ISIC_3345936,0.011754577048122883
ISIC_3346413,7.849924440961331e-05
ISIC_3347331,0.0004333727993071079
ISIC_3348364,1.7902531908475794e-05
ISIC_3349006,0.0014226454077288508
ISIC_3349193,0.010668936185538769
ISIC_3350064,0.0010394398123025894
ISIC_3350312,0.0010938596678897738
ISIC_3350366,1.862236587157895e-08
ISIC_3353247,0.02128472924232483
ISIC_3356592,0.029286930337548256
ISIC_3357794,4.7223114961525425e-05
ISIC_3357803,0.001937930122949183
ISIC_3359726,0.0006948886439204216
ISIC_3359950,0.00880478136241436
ISIC_3360195,0.0027095810510218143
ISIC_3361906,0.2527048885822296
ISIC_3362179,0.0004834404098801315
ISIC_3362408,0.0034003478940576315
ISIC_3363437,0.03103034384548664
ISIC_3364143,0.03860500827431679
ISIC_3371618,0.007049208041280508
ISIC_3372201,0.03478782996535301
ISIC_3373667,0.03936178237199783
ISIC_3373821,0.0013959548668935895
ISIC_3374030,1.32119585032342e-05
ISIC_3374412,0.017748672515153885
ISIC_3374972,4.452677785593551e-06
ISIC_3377854,0.03826705366373062
ISIC_3378318,0.09494446218013763
ISIC_3378470,0.00019553817401174456
ISIC_3379289,0.050350625067949295
ISIC_3379679,0.001031101681292057
ISIC_3379766,0.03919849917292595
ISIC_3379782,0.007912874221801758
ISIC_3380844,0.07506024092435837
ISIC_3381859,0.022146480157971382
ISIC_3382817,0.09829839318990707
ISIC_3383442,0.00017726412625052035
ISIC_3383938,3.868695785058662e-05
ISIC_3389048,0.03355107083916664
ISIC_3390258,0.13429811596870422
ISIC_3392039,1.7391446817782708e-05
ISIC_3392622,0.030476393178105354
ISIC_3393209,0.0018017705297097564
ISIC_3393442,0.09018608927726746
ISIC_3394090,0.020744847133755684
ISIC_3395453,0.0036706249229609966
ISIC_3397549,0.0025885505601763725
ISIC_3401258,0.002029234543442726
ISIC_3402403,0.00016283932200167328
ISIC_3402626,0.007222738116979599
ISIC_3402640,0.012137102894484997
ISIC_3404515,0.06807871162891388
ISIC_3405704,0.060491617769002914
ISIC_3406505,0.004906320478767157
ISIC_3406688,0.046590499579906464
ISIC_3407682,0.0004892374272458255
ISIC_3408262,0.0031581632792949677
ISIC_3409294,0.0009211606229655445
ISIC_3412012,0.06565430015325546
ISIC_3412626,4.706678737420589e-06
ISIC_3414807,1.921869807119947e-05
ISIC_3415159,0.005085066892206669
ISIC_3417723,0.002361878752708435
ISIC_3418755,0.033851638436317444
ISIC_3419045,0.004938287660479546
ISIC_3420136,7.139436638681218e-05
ISIC_3420737,0.001254939823411405
ISIC_3421393,0.017834817990660667
ISIC_3421658,0.06919391453266144
ISIC_3422999,0.0037491857074201107
ISIC_3423176,0.0004004686779808253
ISIC_3424542,0.0017512068152427673
ISIC_3425357,0.021194424480199814
ISIC_3426239,0.03003220446407795
ISIC_3426652,0.009275239892303944
ISIC_3427395,0.05800354853272438
ISIC_3429651,4.928423004457727e-05
ISIC_3430660,0.005359682720154524
ISIC_3433692,0.010181770659983158
ISIC_3433708,0.0010609475430101156
ISIC_3433727,0.11037927865982056
ISIC_3433909,0.11396098881959915
ISIC_3434018,0.014508882537484169
ISIC_3434879,0.05726991221308708
ISIC_3437859,0.0018297301139682531
ISIC_3438023,0.025073714554309845
ISIC_3438368,0.002433846006169915
ISIC_3438565,0.03262493386864662
ISIC_3441090,0.14181381464004517
ISIC_3442265,0.0007734538521617651
ISIC_3442805,5.8199251640189686e-08
ISIC_3443692,0.004640625324100256
ISIC_3445802,0.00037617626367136836
ISIC_3447520,0.19413524866104126
ISIC_3447914,0.03851441293954849
ISIC_3447990,0.00016060583584476262
ISIC_3448149,0.026216251775622368
ISIC_3448670,1.4415596183425805e-07
ISIC_3449240,3.2333464332623407e-06
ISIC_3449582,0.019057249650359154
ISIC_3449602,9.263387141800195e-07
ISIC_3450017,0.17598074674606323
ISIC_3450067,0.0003320191171951592
ISIC_3450983,0.22141887247562408
ISIC_3451012,0.05985001102089882
ISIC_3451175,0.006275163497775793
ISIC_3451507,0.11334890872240067
ISIC_3452839,5.892633998882957e-05
ISIC_3455140,0.03128141909837723
ISIC_3457077,0.007032689172774553
ISIC_3458396,1.7841002772911452e-05
ISIC_3459670,0.0010724849998950958
ISIC_3459856,1.5993936131053488e-06
ISIC_3460127,0.00011175961117260158
ISIC_3464219,4.6517825467162766e-06
ISIC_3464225,0.061457883566617966
ISIC_3466071,0.011755053885281086
ISIC_3466188,0.009805792942643166
ISIC_3466571,0.03981950879096985
ISIC_3469005,0.024718550965189934
ISIC_3469516,0.028228789567947388
ISIC_3469595,0.01078536082059145
ISIC_3470805,1.257958047062857e-06
ISIC_3478008,1.630650636741393e-08
ISIC_3478382,0.00043616158654913306
ISIC_3478788,0.027208436280488968
ISIC_3481229,0.007966101169586182
ISIC_3481499,0.18329910933971405
ISIC_3481778,0.0116845378652215
ISIC_3483100,0.00032767924130894244
ISIC_3483280,0.00017430933075957
ISIC_3483521,0.0025149539578706026
ISIC_3485414,0.05301541090011597
ISIC_3485976,0.02130943350493908
ISIC_3488803,2.6219661322102183e-06
ISIC_3489151,0.009220837615430355
ISIC_3489184,0.00039761338848620653
ISIC_3490275,0.019800206646323204
ISIC_3491221,0.008857869543135166
ISIC_3491478,0.006786115933209658
ISIC_3493834,4.538065240922151e-06
ISIC_3493888,0.0001400697510689497
ISIC_3496996,5.847343345521949e-05
ISIC_3498847,0.00036098333657719195
ISIC_3499096,4.9521106120664626e-05
ISIC_3499287,0.004920039791613817
ISIC_3501266,0.13776962459087372
ISIC_3503673,0.02292940393090248
ISIC_3504251,0.052356138825416565
ISIC_3505673,1.6562592008995125e-07
ISIC_3506170,0.017468204721808434
ISIC_3506189,0.07151161134243011
ISIC_3506334,5.789781789644621e-05
ISIC_3507357,0.02219380810856819
ISIC_3508787,2.3123484425013885e-05
ISIC_3509298,0.00037449810770340264
ISIC_3509813,0.023828933015465736
ISIC_3510420,0.1867031455039978
ISIC_3510753,9.713483350992647e-09
ISIC_3511448,0.048153433948755264
ISIC_3512113,8.497894305037335e-05
ISIC_3512857,0.11862057447433472
ISIC_3513671,0.004470021929591894
ISIC_3514171,0.0017035971395671368
ISIC_3514405,0.044603317975997925
ISIC_3517002,0.004239165224134922
ISIC_3517843,0.012412270531058311
ISIC_3518063,0.038122501224279404
ISIC_3519356,0.0027199890464544296
ISIC_3520797,5.883824087504763e-06
ISIC_3520935,0.16450488567352295
ISIC_3521944,0.022297341376543045
ISIC_3522002,4.276430445315782e-06
ISIC_3524072,0.0062552872113883495
ISIC_3524316,0.04177376627922058
ISIC_3524850,0.017200762405991554
ISIC_3525133,3.640576687757857e-05
ISIC_3525685,1.713632809696719e-05
ISIC_3527350,2.265339389850851e-06
ISIC_3528123,4.599013482220471e-05
ISIC_3529946,4.284607348381542e-05
ISIC_3531790,0.001243417733348906
ISIC_3533009,0.0036178743466734886
ISIC_3533339,0.024650324136018753
ISIC_3533428,0.046333566308021545
ISIC_3533937,0.15042757987976074
ISIC_3535619,0.013837751932442188
ISIC_3535724,1.585371865076013e-05
ISIC_3537248,0.22285224497318268
ISIC_3537350,0.0006151645793579519
ISIC_3537735,0.027197502553462982
ISIC_3537941,5.735343620472122e-06
ISIC_3538455,0.006136027164757252
ISIC_3539380,0.08323938399553299
ISIC_3541142,0.031434375792741776
ISIC_3541283,4.899701161775738e-05
ISIC_3547590,0.10278834402561188
ISIC_3548128,0.0034723698627203703
ISIC_3549355,0.1260918229818344
ISIC_3549689,8.043241541599855e-05
ISIC_3549882,0.0005097506218589842
ISIC_3550074,0.01707359030842781
ISIC_3550301,0.003566489089280367
ISIC_3550427,0.03887683525681496
ISIC_3552980,9.6723364549689e-05
ISIC_3553158,0.004892983008176088
ISIC_3554298,0.006482413504272699
ISIC_3554304,0.0011879286030307412
ISIC_3554670,0.03630819544196129
ISIC_3555756,4.768821781908628e-06
ISIC_3556228,1.0957493401519969e-07
ISIC_3556753,0.04416123777627945
ISIC_3557281,0.006258320529013872
ISIC_3557534,0.002322119427844882
ISIC_3560072,2.9263777832966298e-05
ISIC_3560198,0.05859905108809471
ISIC_3560684,0.02145681157708168
ISIC_3560802,0.00467155035585165
ISIC_3561053,0.09835855662822723
ISIC_3562440,0.022674662992358208
ISIC_3563115,0.0341571681201458
ISIC_3563608,0.19058391451835632
ISIC_3566408,0.000987464445643127
ISIC_3566617,0.012556598521769047
ISIC_3566932,9.484984911978245e-05
ISIC_3568616,0.0007057390757836401
ISIC_3570453,0.08342824876308441
ISIC_3570575,0.12040574103593826
ISIC_3571509,0.058480750769376755
ISIC_3571742,0.0038641104474663734
ISIC_3571995,0.0006425715982913971
ISIC_3572785,3.6187353543937206e-05
ISIC_3572903,3.625557292252779e-05
ISIC_3572943,1.901676478155423e-05
ISIC_3572957,0.03986569494009018
ISIC_3573529,0.10215824842453003
ISIC_3574848,0.016907010227441788
ISIC_3574927,7.333661778829992e-05
ISIC_3575125,0.02517733722925186
ISIC_3575423,0.01351646613329649
ISIC_3575838,1.0702518920879811e-05
ISIC_3575894,1.8855706684917095e-06
ISIC_3575990,0.009488477371633053
ISIC_3576876,0.07622607052326202
ISIC_3577035,0.013441717252135277
ISIC_3577605,0.024497857317328453
ISIC_3577723,0.010814795270562172
ISIC_3580555,0.01861540973186493
ISIC_3581673,1.7534568542032503e-05
ISIC_3581674,0.16100794076919556
ISIC_3582682,0.018101094290614128
ISIC_3582780,0.13286013901233673
ISIC_3583925,2.199225673393812e-05
ISIC_3584949,0.11177228391170502
ISIC_3586356,0.042067691683769226
ISIC_3587688,4.665557571570389e-05
ISIC_3588671,3.132558276774944e-06
ISIC_3588706,0.009685644879937172
ISIC_3588900,3.112202830379829e-05
ISIC_3589090,0.007830108515918255
ISIC_3590140,0.02009981870651245
ISIC_3592077,0.003963685594499111
ISIC_3592668,0.018652718514204025
ISIC_3592904,0.004304016008973122
ISIC_3594259,0.06563318520784378
ISIC_3594380,0.009699897840619087
ISIC_3594585,0.0037614875473082066
ISIC_3596358,0.15763047337532043
ISIC_3597076,0.010717959143221378
ISIC_3597077,0.04017890989780426
ISIC_3597421,0.03356624022126198
ISIC_3597521,2.3123484425013885e-05
ISIC_3597902,6.9025900302222e-06
ISIC_3598152,4.493702817853773e-06
ISIC_3598655,0.0029917974025011063
ISIC_3599510,0.0369478240609169
ISIC_3599685,0.0005809122230857611
ISIC_3600277,0.05253661423921585
ISIC_3600426,0.025115227326750755
ISIC_3601241,8.82203530636616e-05
ISIC_3601244,3.733922494575381e-05
ISIC_3602878,0.012575721368193626
ISIC_3606311,3.757723607122898e-05
ISIC_3607787,0.09397207200527191
ISIC_3608296,0.03250022605061531
ISIC_3608624,0.0015358939999714494
ISIC_3609057,1.3205231880419888e-05
ISIC_3610082,0.0004991958849132061
ISIC_3610466,0.00011702708434313536
ISIC_3611733,2.1679237761418335e-05
ISIC_3612582,0.015001622959971428
ISIC_3613018,0.02584374137222767
ISIC_3614842,0.0453525185585022
ISIC_3615032,1.3471548300003633e-05
ISIC_3616064,0.008029141463339329
ISIC_3616494,0.00030995171982795
ISIC_3616814,0.0045989034697413445
ISIC_3616871,0.011366797611117363
ISIC_3617966,0.013799496926367283
ISIC_3619413,0.02280229702591896
ISIC_3620608,0.01981036551296711
ISIC_3622629,0.0005818292847834527
ISIC_3623502,0.001529611530713737
ISIC_3624468,0.0007594361086376011
ISIC_3624539,0.03348242864012718
ISIC_3624619,0.00019311740470584482
ISIC_3625801,9.923256584443152e-05
ISIC_3625918,0.005246154963970184
ISIC_3626651,0.010011345148086548
ISIC_3627405,0.023942923173308372
ISIC_3628995,0.011961965821683407
ISIC_3630213,0.026235198602080345
ISIC_3631216,0.12381922453641891
ISIC_3632526,0.02319580689072609
