image_name,target
ISIC_2742701,0.15439681708812714
ISIC_2743059,0.48391786217689514
ISIC_2743397,0.001678049098700285
ISIC_2743801,0.002840294037014246
ISIC_2744942,0.00036377296783030033
ISIC_2744963,0.06646198034286499
ISIC_2745184,0.0032609845511615276
ISIC_2746899,0.9612420201301575
ISIC_2751389,0.0014870364684611559
ISIC_2751925,0.0005788697162643075
ISIC_2753638,0.004719025455415249
ISIC_2756299,0.0009186985553242266
ISIC_2757628,0.14805005490779877
ISIC_2757879,0.1272060126066208
ISIC_2758441,0.8692488670349121
ISIC_2759341,0.7447942495346069
ISIC_2760625,0.9941674470901489
ISIC_2761222,0.017871782183647156
ISIC_2762381,0.9277980327606201
ISIC_2762655,0.006671414710581303
ISIC_2762755,0.008543292991816998
ISIC_2764446,0.988235592842102
ISIC_2765345,0.8775978684425354
ISIC_2765677,0.0006903904723003507
ISIC_2766032,0.0012953825062140822
ISIC_2766590,0.993645429611206
ISIC_2768407,0.15839709341526031
ISIC_2768840,0.002232986269518733
ISIC_2769811,0.6943367719650269
ISIC_2770298,0.0024883518926799297
ISIC_2771030,0.8065168261528015
ISIC_2775262,0.12741287052631378
ISIC_2775569,0.06413159519433975
ISIC_2779036,0.9751260876655579
ISIC_2780480,0.723701000213623
ISIC_2780505,6.035818296368234e-05
ISIC_2781230,0.001980246277526021
ISIC_2781714,0.9440557956695557
ISIC_2782439,0.01517354417592287
ISIC_2783061,0.025399867445230484
ISIC_2783585,0.03839509189128876
ISIC_2783710,0.004357089754194021
ISIC_2784408,0.008631670847535133
ISIC_2785646,0.018016137182712555
ISIC_2785814,0.0005217939615249634
ISIC_2785976,0.4245891869068146
ISIC_2786319,0.9787945747375488
ISIC_2788245,0.8902614712715149
ISIC_2789714,0.03623788803815842
ISIC_2791655,0.015346956439316273
ISIC_2793133,0.00038154388312250376
ISIC_2793703,0.5909291505813599
ISIC_2797372,0.0027309160213917494
ISIC_2799021,0.004425393883138895
ISIC_2799268,0.008062922395765781
ISIC_2801139,0.9207431077957153
ISIC_2802301,0.0069665852934122086
ISIC_2802346,0.09991665929555893
ISIC_2802408,0.9963917136192322
ISIC_2803179,0.751861035823822
ISIC_2803506,0.004489260260015726
ISIC_2804825,0.692531406879425
ISIC_2806461,0.4256232976913452
ISIC_2806463,0.8020135760307312
ISIC_2807001,0.0034731437917798758
ISIC_2807040,0.9539148807525635
ISIC_2807921,0.41289785504341125
ISIC_2808393,0.0009985740762203932
ISIC_2808964,0.002238223562017083
ISIC_2809430,0.00042565687908791006
ISIC_2810153,0.0007036085589788854
ISIC_2811093,0.0015740179223939776
ISIC_2811687,0.0001501589285908267
ISIC_2811919,0.01535620354115963
ISIC_2812284,0.006822729948908091
ISIC_2813459,0.005489727482199669
ISIC_2814272,0.0004858625470660627
ISIC_2816050,0.0007320790900848806
ISIC_2816092,0.00023370335111394525
ISIC_2817101,0.0022630675230175257
ISIC_2817197,0.003191563533619046
ISIC_2817832,0.0003005226608365774
ISIC_2818153,0.9136819243431091
ISIC_2819480,0.004232256673276424
ISIC_2821487,0.0007633254281245172
ISIC_2822174,0.9834102988243103
ISIC_2822416,0.0003492913965601474
ISIC_2822889,0.06560365110635757
ISIC_2823266,0.83580482006073
ISIC_2823299,0.010191621258854866
ISIC_2824061,0.3625642657279968
ISIC_2824480,0.007452755700796843
ISIC_2824922,0.994350790977478
ISIC_2826192,0.014607122167944908
ISIC_2827942,0.06853239238262177
ISIC_2828156,0.9887701272964478
ISIC_2828811,0.033174555748701096
ISIC_2829040,0.9815700054168701
ISIC_2829089,0.11414434760808945
ISIC_2832441,0.01914089173078537
ISIC_2832532,0.001769831171259284
ISIC_2834420,0.5698013305664062
ISIC_2835116,0.0003647365956567228
ISIC_2837857,0.8479716777801514
ISIC_2838169,0.0001277847622986883
ISIC_2838180,0.0018067548517137766
ISIC_2839742,0.9650763869285583
ISIC_2840019,0.9946980476379395
ISIC_2841788,0.9990695118904114
ISIC_2844227,0.0010824456112459302
ISIC_2844792,0.021630726754665375
ISIC_2845014,0.4533260464668274
ISIC_2845028,0.04739129915833473
ISIC_2848326,0.8814057111740112
ISIC_2849601,0.3831880986690521
ISIC_2852457,0.7146601676940918
ISIC_2853193,0.007299201097339392
ISIC_2855421,0.0006276975618675351
ISIC_2855923,0.03661249950528145
ISIC_2858057,0.3391265869140625
ISIC_2860159,0.0007091278675943613
ISIC_2861073,0.0022847773507237434
ISIC_2861615,0.000321609724778682
ISIC_2862111,0.0007432993152178824
ISIC_2862576,0.9958114624023438
ISIC_2864571,0.8362096548080444
ISIC_2864786,0.28204503655433655
ISIC_2865092,0.06746899336576462
ISIC_2866348,0.0005492035415954888
ISIC_2866924,0.006505021825432777
ISIC_2867827,0.0022233137860894203
ISIC_2869298,0.0006661259103566408
ISIC_2869500,0.23027896881103516
ISIC_2870598,0.027320463210344315
ISIC_2871866,0.7223382592201233
ISIC_2875804,0.0002765866229310632
ISIC_2879103,0.990431010723114
ISIC_2879319,0.37934914231300354
ISIC_2879870,0.005408061668276787
ISIC_2880938,0.9982789754867554
ISIC_2881137,0.0027307523414492607
ISIC_2882183,0.842154324054718
ISIC_2882715,0.0017779589397832751
ISIC_2882963,0.02979864366352558
ISIC_2883463,0.9921221137046814
ISIC_2883756,0.9096402525901794
ISIC_2884058,0.7386195063591003
ISIC_2885348,0.0008069532923400402
ISIC_2885577,0.0012265542754903436
ISIC_2885718,0.9687281847000122
ISIC_2885741,0.2299525886774063
ISIC_2886991,0.11562707275152206
ISIC_2887299,0.9679194092750549
ISIC_2887604,0.016195273026823997
ISIC_2889328,0.014348221011459827
ISIC_2890008,0.01467878557741642
ISIC_2890538,9.74929571384564e-05
ISIC_2893689,0.0016721300780773163
ISIC_2893969,0.0013741898583248258
ISIC_2894619,0.20514506101608276
ISIC_2897386,0.41422438621520996
ISIC_2898876,0.0013611017493531108
ISIC_2899485,0.0007109613507054746
ISIC_2900065,0.9583013653755188
ISIC_2900150,0.9974862337112427
ISIC_2901036,0.8574175238609314
ISIC_2901070,0.00024071009829640388
ISIC_2906353,0.0008734167204238474
ISIC_2906357,0.0026095742359757423
ISIC_2906649,0.002842060988768935
ISIC_2907414,0.9953120946884155
ISIC_2908210,0.40006646513938904
ISIC_2909250,0.001092169783078134
ISIC_2909338,0.010146926157176495
ISIC_2909747,0.965115487575531
ISIC_2910374,0.476531982421875
ISIC_2911033,0.005172663368284702
ISIC_2911378,0.9234411716461182
ISIC_2912359,0.6400125026702881
ISIC_2912524,0.008096609264612198
ISIC_2913511,0.00018674106104299426
ISIC_2914164,0.7464101314544678
ISIC_2914431,0.8554596900939941
ISIC_2914650,0.6007651686668396
ISIC_2919248,0.009252801537513733
ISIC_2922356,0.0015154009452089667
ISIC_2922450,0.9949067234992981
ISIC_2922688,0.03359678387641907
ISIC_2922876,0.9801883697509766
ISIC_2924876,0.001397699466906488
ISIC_2926599,0.010852613486349583
ISIC_2927268,0.07859708368778229
ISIC_2928166,0.006300583481788635
ISIC_2928329,0.00070460035931319
ISIC_2929442,0.003208278911188245
ISIC_2930982,0.004124777391552925
ISIC_2931955,0.994866132736206
ISIC_2933054,0.024573523551225662
ISIC_2939230,0.0013060302007943392
ISIC_2939559,0.8092272281646729
ISIC_2939632,0.8241038918495178
ISIC_2940341,0.20304681360721588
ISIC_2941121,0.016847433522343636
ISIC_2941506,0.0029590167105197906
ISIC_2944324,0.0038937036879360676
ISIC_2944785,0.0005038934177719057
ISIC_2945698,0.6442250609397888
ISIC_2945726,0.0002757590264081955
ISIC_2946293,0.004502214025706053
ISIC_2946358,0.0007360510644502938
ISIC_2947373,0.0019786374177783728
ISIC_2948729,0.9715302586555481
ISIC_2950913,0.6679959297180176
ISIC_2951472,0.07831792533397675
ISIC_2952110,0.9852645993232727
ISIC_2953931,0.08970145881175995
ISIC_2954205,0.05945644527673721
ISIC_2954422,0.04303113743662834
ISIC_2954737,0.01737191155552864
ISIC_2955552,0.06432732939720154
ISIC_2958724,0.9918208122253418
ISIC_2960792,0.04041950777173042
ISIC_2961790,0.22085410356521606
ISIC_2961837,0.0005386133561842144
ISIC_2962245,0.019289987161755562
ISIC_2964421,0.0005580047727562487
ISIC_2964511,0.00043089993414469063
ISIC_2964600,0.00023162038996815681
ISIC_2966319,3.6101282603340223e-05
ISIC_2966600,0.9934158325195312
ISIC_2968104,0.998907208442688
ISIC_2968365,0.0004066145920660347
ISIC_2968715,0.4678633213043213
ISIC_2970268,0.0011969113256782293
ISIC_2970783,0.8454116582870483
ISIC_2972178,0.0039313421584665775
ISIC_2973598,0.8769614696502686
ISIC_2973910,0.025104565545916557
ISIC_2974420,0.8631914854049683
ISIC_2976697,0.9936342239379883
ISIC_2976936,0.9756141901016235
ISIC_2979177,0.9943988919258118
ISIC_2979296,5.855082054040395e-05
ISIC_2982140,0.7847141623497009
ISIC_2985099,0.0007472538854926825
ISIC_2987555,0.0028048278763890266
ISIC_2988031,0.03818871080875397
ISIC_2988842,0.328676700592041
ISIC_2989863,0.9786659479141235
ISIC_2990790,0.030074505135416985
ISIC_2990982,0.0837596133351326
ISIC_2992298,0.9753947257995605
ISIC_2994593,0.0012111420510336757
ISIC_2995410,0.13794919848442078
ISIC_2995868,0.994897186756134
ISIC_2996554,0.001204445376060903
ISIC_2997653,0.9604304432868958
ISIC_2999870,0.9299384355545044
ISIC_3000694,0.0005197101854719222
ISIC_3001010,0.00033485208405181766
ISIC_3001416,0.0010108198039233685
ISIC_3001939,0.0026403027586638927
ISIC_3003131,0.05467486381530762
ISIC_3004197,0.0005890863831155002
ISIC_3004536,0.98610919713974
ISIC_3006001,0.00045341989607550204
ISIC_3006353,0.1034025177359581
ISIC_3006985,0.005785076878964901
ISIC_3009035,0.8502492308616638
ISIC_3010124,0.002300039166584611
ISIC_3010492,0.04036916047334671
ISIC_3013153,0.18519872426986694
ISIC_3016106,0.0004990384331904352
ISIC_3016243,0.6589542627334595
ISIC_3016409,0.03928318992257118
ISIC_3017624,0.00044145507854409516
ISIC_3017944,0.6565069556236267
ISIC_3018548,0.013151957653462887
ISIC_3018869,0.6286225318908691
ISIC_3019231,0.007430485915392637
ISIC_3019849,0.0016152597963809967
ISIC_3021712,0.9722435474395752
ISIC_3024297,0.9918586611747742
ISIC_3025125,0.012461043894290924
ISIC_3025179,0.9894099235534668
ISIC_3025776,0.7745762467384338
ISIC_3026294,0.018595203757286072
ISIC_3026301,0.12545637786388397
ISIC_3029757,0.0008116323151625693
ISIC_3031742,0.9700976610183716
ISIC_3034071,0.000327622692566365
ISIC_3034194,0.0006292237667366862
ISIC_3034496,0.45268896222114563
ISIC_3034590,0.9401973485946655
ISIC_3034634,0.09003002196550369
ISIC_3035013,0.9677056670188904
ISIC_3035671,0.01460255216807127
ISIC_3035934,0.00018926500342786312
ISIC_3036806,0.493730753660202
ISIC_3038801,0.0002085694286506623
ISIC_3040215,0.07327182590961456
ISIC_3046579,0.9851377010345459
ISIC_3046977,0.0036625389475375414
ISIC_3048391,0.006978451739996672
ISIC_3048601,0.002989307977259159
ISIC_3049863,0.006276971194893122
ISIC_3050025,0.007157198619097471
ISIC_3050241,0.9449214339256287
ISIC_3050256,0.011330598965287209
ISIC_3050591,0.7233127951622009
ISIC_3050726,0.27553606033325195
ISIC_3051087,0.18308624625205994
ISIC_3051428,0.03075387515127659
ISIC_3052742,0.13756194710731506
ISIC_3053615,0.76153564453125
ISIC_3054208,0.018848851323127747
ISIC_3055086,0.004464862402528524
ISIC_3056153,0.993014931678772
ISIC_3056816,0.05515698716044426
ISIC_3056827,0.0002992175577674061
ISIC_3057291,0.02572241798043251
ISIC_3057622,0.07391200214624405
ISIC_3059224,0.7527692914009094
ISIC_3059916,0.1589689701795578
ISIC_3060142,0.008310114033520222
ISIC_3060292,0.9930636286735535
ISIC_3061295,0.00940412376075983
ISIC_3061715,0.9173780679702759
ISIC_3061920,0.12288664281368256
ISIC_3063951,0.00022729051124770194
ISIC_3064913,0.995915949344635
ISIC_3065173,0.9751201868057251
ISIC_3066210,0.0020221821032464504
ISIC_3067112,0.007694339845329523
ISIC_3069602,0.9985901713371277
ISIC_3073305,0.9823898077011108
ISIC_3073626,0.008997933939099312
ISIC_3073822,0.7296594977378845
ISIC_3075041,0.12991587817668915
ISIC_3077337,0.12912419438362122
ISIC_3077737,0.0019525319803506136
ISIC_3078390,0.9719629883766174
ISIC_3078669,0.9993042945861816
ISIC_3078876,0.09613490849733353
ISIC_3080264,0.03606400266289711
ISIC_3080291,0.8563795685768127
ISIC_3080994,0.9971104860305786
ISIC_3081722,0.9337767958641052
ISIC_3082434,0.03374131768941879
ISIC_3082829,0.8157937526702881
ISIC_3083302,0.0010204191785305738
ISIC_3084021,0.9454824924468994
ISIC_3085039,0.7100812792778015
ISIC_3086004,0.12645195424556732
ISIC_3086392,0.9948447942733765
ISIC_3086566,0.9063776135444641
ISIC_3086993,0.14469057321548462
ISIC_3088239,0.900536060333252
ISIC_3089241,0.0009057808783836663
ISIC_3090818,0.871441125869751
ISIC_3091500,0.08869650959968567
ISIC_3091594,0.11681340634822845
ISIC_3091968,0.001339617883786559
ISIC_3091975,0.4048880338668823
ISIC_3092993,0.8711690902709961
ISIC_3093141,0.09916035085916519
ISIC_3096116,0.0008387511479668319
ISIC_3097494,0.0015405765734612942
ISIC_3100039,0.0009464667527936399
ISIC_3100274,0.00011249703675275669
ISIC_3100359,0.8563874363899231
ISIC_3100379,0.9549617171287537
ISIC_3100433,0.15805847942829132
ISIC_3100513,0.0011818255297839642
ISIC_3101113,0.9803157448768616
ISIC_3101558,0.06812427192926407
ISIC_3105094,0.09522932767868042
ISIC_3105463,0.9810296297073364
ISIC_3105863,0.00029799199546687305
ISIC_3106083,0.01047822367399931
ISIC_3109975,0.000404058926505968
ISIC_3111332,0.00656400341540575
ISIC_3112707,0.05138957500457764
ISIC_3113447,7.797513535479084e-05
ISIC_3114484,0.7662902474403381
ISIC_3115114,0.7792636752128601
ISIC_3115397,0.22247318923473358
ISIC_3115713,0.07080090790987015
ISIC_3116793,0.34335485100746155
ISIC_3117522,0.020133908838033676
ISIC_3118476,0.7977215051651001
ISIC_3119515,0.7724828720092773
ISIC_3125596,0.0010502701625227928
ISIC_3127583,0.0036470575723797083
ISIC_3127993,0.001928195939399302
ISIC_3129234,0.05617615208029747
ISIC_3130286,0.9172292351722717
ISIC_3130826,0.9981856942176819
ISIC_3133510,0.0009289117297157645
ISIC_3135659,0.00045100401621311903
ISIC_3135797,0.000582879176363349
ISIC_3136416,0.0005110883503220975
ISIC_3136517,0.014422555454075336
ISIC_3137228,0.012090670876204967
ISIC_3138826,0.0009402063442394137
ISIC_3139801,0.004208218306303024
ISIC_3140781,0.09774167090654373
ISIC_3140894,0.9655831456184387
ISIC_3143496,0.00024024488811846823
ISIC_3143811,0.9598573446273804
ISIC_3144013,0.8786830902099609
ISIC_3144497,0.0008064128924161196
ISIC_3147141,0.21676146984100342
ISIC_3148766,0.0010340021690353751
ISIC_3149300,0.7691433429718018
ISIC_3150364,0.8545758724212646
ISIC_3150831,0.8317196369171143
ISIC_3151136,0.0013272383948788047
ISIC_3151787,0.3499657213687897
ISIC_3152647,0.0003342346171848476
ISIC_3152679,0.0002898288075812161
ISIC_3156629,0.003925776109099388
ISIC_3156673,0.2853938639163971
ISIC_3157196,0.053000446408987045
ISIC_3157212,0.032467227429151535
ISIC_3157966,0.00507671944797039
ISIC_3158528,0.4837023913860321
ISIC_3159265,0.6477022767066956
ISIC_3160330,0.00021209698752500117
ISIC_3160366,0.44966912269592285
ISIC_3161587,0.0024483371526002884
ISIC_3162378,0.06015530228614807
ISIC_3162471,0.001217217301018536
ISIC_3162606,0.0014835521578788757
ISIC_3163483,0.00014321193157229573
ISIC_3164325,0.001101648434996605
ISIC_3164346,0.011639519594609737
ISIC_3164996,0.0007614775095134974
ISIC_3165142,0.011594120413064957
ISIC_3166213,0.7506506443023682
ISIC_3166913,0.0009719886584207416
ISIC_3169364,8.442888065474108e-05
ISIC_3169421,0.10041995346546173
ISIC_3169710,0.00214603403583169
ISIC_3169779,0.07787248492240906
ISIC_3170107,0.06083299219608307
ISIC_3170352,0.8265815377235413
ISIC_3171000,0.9927434921264648
ISIC_3172378,0.0020273292902857065
ISIC_3173748,0.0013920565834268928
ISIC_3174508,0.10937854647636414
ISIC_3174659,0.00126463093329221
ISIC_3174720,0.0006076570716686547
ISIC_3174785,0.14659567177295685
ISIC_3176675,0.00040023986366577446
ISIC_3177052,0.0006758013041689992
ISIC_3177069,0.9796743988990784
ISIC_3177698,0.001668678829446435
ISIC_3178144,0.0003627997648436576
ISIC_3178424,0.001445064670406282
ISIC_3178543,0.7901884913444519
ISIC_3182083,0.9933205842971802
ISIC_3182255,0.569488525390625
ISIC_3182801,0.46399199962615967
ISIC_3183568,0.07944823801517487
ISIC_3187460,0.03171447291970253
ISIC_3187793,0.9991162419319153
ISIC_3188729,0.07807491719722748
ISIC_3189157,0.0015722818206995726
ISIC_3191573,0.0007096579065546393
ISIC_3191607,0.0009964221389964223
ISIC_3192101,0.014987698756158352
ISIC_3192643,0.002657783916220069
ISIC_3192921,0.011254919692873955
ISIC_3193225,0.0011760751949623227
ISIC_3193920,0.029470250010490417
ISIC_3194283,0.008639014326035976
ISIC_3196004,0.0010128673166036606
ISIC_3197088,0.7552327513694763
ISIC_3197746,0.0003463894536253065
ISIC_3197993,0.5091902017593384
ISIC_3198399,0.01541684940457344
ISIC_3199911,0.1566763073205948
ISIC_3201901,0.051944438368082047
ISIC_3202345,0.8277807831764221
ISIC_3203927,0.8356224894523621
ISIC_3204260,0.00386902317404747
ISIC_3205427,0.0012904321774840355
ISIC_3205459,0.0009792252676561475
ISIC_3205782,0.17564056813716888
ISIC_3206928,0.9550443291664124
ISIC_3207205,0.0014007576974108815
ISIC_3207493,0.0694320797920227
ISIC_3208994,0.0029770885594189167
ISIC_3209674,0.0019851415418088436
ISIC_3209894,0.43803369998931885
ISIC_3210122,0.000812787504401058
ISIC_3210295,0.9557892680168152
ISIC_3211391,0.9500672221183777
ISIC_3212230,0.07087871432304382
ISIC_3214327,0.9827570915222168
ISIC_3216128,0.9323108792304993
ISIC_3216253,0.0007301741861738265
ISIC_3216427,0.00026098519447259605
ISIC_3217879,0.00102486670948565
ISIC_3217925,0.9692345857620239
ISIC_3221148,0.9934900999069214
ISIC_3221360,0.0033648114185780287
ISIC_3221941,0.567020058631897
ISIC_3222250,0.927641749382019
ISIC_3222834,0.003056391142308712
ISIC_3223029,0.0013057354371994734
ISIC_3223721,0.006053148303180933
ISIC_3224219,0.9897480010986328
ISIC_3224330,0.0007489066920243204
ISIC_3224580,0.006233671680092812
ISIC_3226112,0.769271969795227
ISIC_3226250,0.008320439606904984
ISIC_3227329,0.0018585665384307504
ISIC_3228270,0.0746518149971962
ISIC_3228719,0.982528567314148
ISIC_3230995,0.9714909791946411
ISIC_3231134,0.0012910997029393911
ISIC_3231416,0.5748600363731384
ISIC_3231502,0.43133339285850525
ISIC_3232262,0.23769235610961914
ISIC_3233449,0.0006079284357838333
ISIC_3233743,0.9941099286079407
ISIC_3235082,0.998931348323822
ISIC_3235363,0.2445279061794281
ISIC_3238192,0.0024651859421283007
ISIC_3240195,0.5395755171775818
ISIC_3242339,0.6215306520462036
ISIC_3242898,0.8980445265769958
ISIC_3243743,0.013210998848080635
ISIC_3243897,0.00023383621009998024
ISIC_3245209,0.971591591835022
ISIC_3248430,0.7833690047264099
ISIC_3249191,0.007094459608197212
ISIC_3249230,0.13338777422904968
ISIC_3249625,0.9910295009613037
ISIC_3250051,0.9932520985603333
ISIC_3250526,0.0003526325454004109
ISIC_3252554,0.8627105951309204
ISIC_3254014,0.09074302017688751
ISIC_3254862,0.049555156379938126
ISIC_3256190,0.0002561775909271091
ISIC_3258116,0.0007723394664935768
ISIC_3260623,0.9988371729850769
ISIC_3260889,0.0013916826574131846
ISIC_3263214,0.9107311367988586
ISIC_3263776,0.02144131250679493
ISIC_3264572,0.0028102989308536053
ISIC_3265261,0.6651010513305664
ISIC_3265514,0.9671816229820251
ISIC_3265972,0.0005091606290079653
ISIC_3266762,0.07914433628320694
ISIC_3266844,0.9966084957122803
ISIC_3269036,0.0024774628691375256
ISIC_3269752,0.4783787131309509
ISIC_3270093,0.20672737061977386
ISIC_3270286,0.00015654349408578128
ISIC_3270302,0.7720655202865601
ISIC_3272340,0.0008739162585698068
ISIC_3273365,0.006925439462065697
ISIC_3273639,5.5486965720774606e-05
ISIC_3274488,0.9588322043418884
ISIC_3276396,0.0003358971152920276
ISIC_3277191,0.002372578950598836
ISIC_3280235,0.031594738364219666
ISIC_3280384,0.9980212450027466
ISIC_3280922,0.002682341495528817
ISIC_3280956,0.7133200764656067
ISIC_3281246,0.013520995154976845
ISIC_3281881,0.29201656579971313
ISIC_3283688,0.41127973794937134
ISIC_3284664,0.9985427856445312
ISIC_3284703,0.0060434588231146336
ISIC_3288360,0.07919678092002869
ISIC_3292354,0.9926112294197083
ISIC_3292979,0.706214964389801
ISIC_3293577,0.9821516275405884
ISIC_3294265,0.4733665883541107
